age,job,marital,education,default,balance,housing,loan,contact,day,duration,campaign,pdays,previous,poutcome,y_num,isretired,isstudent,balance_per_call,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep
33,management,single,tertiary,no,1781,no,no,cellular,8,611,2,183,1,success,1,0,0,2.9148936170212765,False,False,False,False,False,False,False,False,False,True,False
26,technician,single,tertiary,no,75,yes,yes,missing,19,351,1,-1,0,missing,0,0,0,0.21367521367521367,False,False,False,False,False,False,False,True,False,False,False
43,services,single,secondary,no,0,yes,no,cellular,14,88,4,-1,0,missing,0,0,0,0.0,False,False,False,False,False,False,False,True,False,False,False
31,management,married,tertiary,no,357,yes,no,cellular,13,201,2,228,5,failure,0,0,0,1.7761194029850746,False,False,False,False,False,False,False,False,False,False,False
31,technician,married,secondary,no,1951,yes,no,cellular,21,519,2,-1,0,missing,0,0,0,3.7591522157996144,False,False,False,False,True,False,False,False,False,False,False
31,entrepreneur,single,secondary,no,159,yes,no,missing,23,533,1,-1,0,missing,0,0,0,0.29831144465290804,False,False,False,False,False,False,False,True,False,False,False
30,blue-collar,single,secondary,no,3950,yes,no,telephone,18,152,4,370,3,other,0,0,0,25.986842105263158,False,False,False,False,False,False,False,True,False,False,False
54,management,married,tertiary,no,-1415,yes,yes,cellular,17,135,1,-1,0,missing,0,0,0,-10.481481481481481,False,False,False,False,False,False,False,False,True,False,False
32,technician,single,tertiary,no,1190,yes,no,cellular,8,131,4,-1,0,missing,0,0,0,9.083969465648854,True,False,False,False,False,False,False,False,False,False,False
38,services,married,secondary,no,5003,no,no,cellular,6,275,9,-1,0,missing,0,0,0,18.19272727272727,True,False,False,False,False,False,False,False,False,False,False
25,student,single,missing,no,839,no,no,cellular,15,109,1,181,2,other,0,0,1,7.697247706422019,False,False,False,False,False,False,True,False,False,False,False
33,technician,single,secondary,no,151,yes,no,cellular,27,86,6,-1,0,missing,0,0,0,1.755813953488372,True,False,False,False,False,False,False,False,False,False,False
27,admin.,single,tertiary,no,43,no,no,cellular,2,95,3,-1,0,missing,0,0,0,0.45263157894736844,False,False,True,False,False,False,False,False,False,False,False
36,unemployed,divorced,secondary,no,5,yes,no,cellular,30,169,1,2,2,other,0,0,0,0.029585798816568046,False,False,False,True,False,False,False,False,False,False,False
47,blue-collar,married,secondary,no,2128,yes,no,telephone,17,98,1,-1,0,missing,0,0,0,21.714285714285715,False,False,False,False,False,False,False,False,False,False,False
41,blue-collar,married,secondary,no,1539,yes,no,cellular,21,139,6,130,3,failure,0,0,0,11.071942446043165,False,False,False,False,False,False,False,False,True,False,False
38,admin.,married,secondary,no,755,yes,no,cellular,25,531,1,97,1,success,0,0,0,1.4218455743879472,False,False,False,False,False,False,False,True,False,False,False
34,unemployed,single,tertiary,no,415,no,no,cellular,12,123,1,-1,0,missing,0,0,0,3.3739837398373984,True,False,False,False,False,False,False,False,False,False,False
52,retired,divorced,tertiary,no,3687,yes,yes,missing,16,741,4,-1,0,missing,1,0,0,4.9757085020242915,False,False,False,False,False,True,False,False,False,False,False
32,blue-collar,divorced,secondary,no,739,yes,no,missing,9,171,1,-1,0,missing,0,0,0,4.321637426900585,False,False,False,False,False,False,False,True,False,False,False
36,admin.,single,secondary,no,0,no,no,missing,20,37,1,-1,0,missing,0,0,0,0.0,False,False,False,False,False,False,False,True,False,False,False
25,student,single,secondary,no,1116,yes,no,cellular,12,85,2,71,3,failure,0,0,1,13.129411764705882,False,False,False,False,False,False,False,True,False,False,False
34,technician,married,secondary,no,272,yes,no,cellular,4,287,1,201,2,failure,0,0,0,0.9477351916376306,False,False,True,False,False,False,False,False,False,False,False
34,blue-collar,single,secondary,no,1239,yes,no,cellular,18,90,1,-1,0,missing,0,0,0,13.766666666666667,False,False,False,False,True,False,False,False,False,False,False
36,management,married,tertiary,no,2195,no,no,cellular,14,377,4,-1,0,missing,0,0,0,5.822281167108753,True,False,False,False,False,False,False,False,False,False,False
36,technician,married,secondary,yes,947,yes,no,missing,28,452,2,-1,0,missing,0,0,0,2.0951327433628317,False,False,False,False,False,False,False,True,False,False,False
42,unemployed,married,tertiary,no,576,no,no,cellular,27,156,1,-1,0,missing,1,0,0,3.6923076923076925,False,False,True,False,False,False,False,False,False,False,False
53,blue-collar,married,missing,no,2785,yes,no,missing,15,1165,1,-1,0,missing,0,0,0,2.390557939914163,False,False,False,False,False,False,False,True,False,False,False
38,technician,married,tertiary,no,3234,no,no,cellular,8,281,1,141,2,success,0,0,0,11.508896797153024,False,False,False,False,False,False,False,False,False,False,False
52,blue-collar,married,secondary,no,0,yes,no,cellular,17,125,1,-1,0,missing,0,0,0,0.0,False,False,False,False,False,False,False,False,True,False,False
51,entrepreneur,single,secondary,no,440,no,no,missing,18,392,1,-1,0,missing,0,0,0,1.1224489795918366,False,False,False,False,False,True,False,False,False,False,False
46,services,married,secondary,no,327,yes,yes,cellular,20,148,2,-1,0,missing,0,0,0,2.2094594594594597,False,False,False,False,False,False,False,False,False,False,False
42,admin.,divorced,secondary,no,0,yes,yes,missing,18,185,4,-1,0,missing,0,0,0,0.0,False,False,False,False,False,True,False,False,False,False,False
36,blue-collar,divorced,primary,no,3202,yes,no,cellular,20,690,3,183,2,failure,0,0,0,4.6405797101449275,False,False,False,False,False,False,False,False,True,False,False
35,blue-collar,married,primary,no,0,no,no,cellular,21,145,3,-1,0,missing,0,0,0,0.0,False,False,False,False,True,False,False,False,False,False,False
79,retired,married,secondary,no,4738,no,no,telephone,9,151,5,-1,0,missing,0,1,0,31.37748344370861,False,False,False,False,True,False,False,False,False,False,False
39,management,single,tertiary,no,759,yes,no,cellular,28,310,5,-1,0,missing,0,0,0,2.4483870967741934,False,False,False,False,True,False,False,False,False,False,False
55,blue-collar,married,missing,no,2691,yes,no,cellular,20,278,1,104,2,other,0,0,0,9.679856115107913,False,False,False,False,False,False,False,False,True,False,False
46,management,married,tertiary,no,74,yes,no,cellular,7,15,11,-1,0,missing,0,0,0,4.933333333333334,False,False,False,False,True,False,False,False,False,False,False
57,retired,married,secondary,no,1354,no,no,cellular,31,131,9,-1,0,missing,0,0,0,10.335877862595419,False,False,False,False,True,False,False,False,False,False,False
41,management,divorced,secondary,no,0,no,no,cellular,6,438,2,-1,0,missing,0,0,0,0.0,True,False,False,False,False,False,False,False,False,False,False
26,blue-collar,single,secondary,no,123,no,yes,cellular,7,209,1,-1,0,missing,0,0,0,0.5885167464114832,False,False,False,False,True,False,False,False,False,False,False
29,blue-collar,married,secondary,no,3310,no,no,cellular,2,344,2,117,2,failure,0,0,0,9.622093023255815,False,False,False,False,False,True,False,False,False,False,False
36,blue-collar,single,secondary,no,0,yes,no,cellular,5,569,2,-1,0,missing,0,0,0,0.0,False,False,True,False,False,False,False,False,False,False,False
33,management,married,tertiary,no,0,yes,no,cellular,7,366,1,-1,0,missing,0,0,0,0.0,False,False,False,False,False,False,False,False,False,False,False
51,blue-collar,married,primary,no,2995,yes,no,missing,11,93,2,-1,0,missing,0,0,0,32.204301075268816,False,False,False,False,False,True,False,False,False,False,False
66,retired,married,primary,no,388,no,no,cellular,17,152,2,-1,0,missing,0,1,0,2.5526315789473686,False,False,False,False,False,False,False,False,False,False,True
37,management,married,tertiary,no,502,yes,no,cellular,7,551,1,351,1,failure,0,0,0,0.911070780399274,False,False,False,False,False,False,False,True,False,False,False
29,services,single,secondary,no,2,yes,no,cellular,6,403,4,-1,0,missing,0,0,0,0.004962779156327543,False,False,False,False,False,False,False,True,False,False,False
39,housemaid,divorced,secondary,no,188,no,no,cellular,8,163,1,-1,0,missing,0,0,0,1.1533742331288344,False,False,False,False,True,False,False,False,False,False,False
34,technician,married,secondary,no,-1490,yes,yes,cellular,7,219,1,-1,0,missing,0,0,0,-6.80365296803653,False,False,False,False,False,False,False,True,False,False,False
32,blue-collar,single,primary,no,528,yes,no,cellular,16,219,1,273,1,failure,0,0,0,2.410958904109589,False,False,False,False,False,False,False,False,False,False,False
32,management,single,tertiary,no,151,no,no,missing,23,111,2,-1,0,missing,0,0,0,1.3603603603603605,False,False,False,False,False,False,False,True,False,False,False
55,technician,married,secondary,no,0,yes,no,missing,30,119,2,-1,0,missing,0,0,0,0.0,False,False,False,False,False,False,False,True,False,False,False
66,retired,married,primary,no,3629,no,no,cellular,2,474,1,172,2,other,1,1,0,7.656118143459915,False,False,True,False,False,False,False,False,False,False,False
37,entrepreneur,single,secondary,no,-22,yes,no,cellular,15,317,1,-1,0,missing,1,0,0,-0.0694006309148265,False,False,False,False,False,False,False,True,False,False,False
32,services,married,secondary,no,109,yes,no,missing,2,364,13,-1,0,missing,0,0,0,0.29945054945054944,False,False,False,False,False,True,False,False,False,False,False
49,housemaid,married,tertiary,no,50,yes,yes,cellular,29,149,1,-1,0,missing,0,0,0,0.33557046979865773,False,False,False,True,False,False,False,False,False,False,False
35,services,single,secondary,no,-267,yes,no,missing,27,193,1,-1,0,missing,0,0,0,-1.383419689119171,False,False,False,False,False,False,False,True,False,False,False
48,management,single,tertiary,no,648,yes,no,cellular,18,290,1,110,2,failure,0,0,0,2.2344827586206897,False,False,False,False,False,False,False,False,True,False,False
52,management,married,tertiary,no,258,no,no,missing,14,188,1,-1,0,missing,0,0,0,1.372340425531915,False,False,False,False,False,False,False,True,False,False,False
26,self-employed,single,tertiary,no,25,no,no,cellular,28,158,1,-1,0,missing,0,0,0,0.15822784810126583,False,False,False,True,False,False,False,False,False,False,False
77,retired,married,missing,no,38,no,no,telephone,3,261,1,-1,0,missing,0,1,0,0.14559386973180077,False,False,True,False,False,False,False,False,False,False,False
35,self-employed,single,tertiary,no,538,yes,yes,missing,8,21,9,-1,0,missing,0,0,0,25.61904761904762,False,False,False,False,False,False,False,True,False,False,False
54,management,married,tertiary,no,37176,no,no,cellular,21,206,1,-1,0,missing,0,0,0,180.46601941747574,False,False,False,False,False,False,False,False,True,False,False
36,technician,married,secondary,no,278,no,no,cellular,28,121,16,-1,0,missing,0,0,0,2.2975206611570247,True,False,False,False,False,False,False,False,False,False,False
43,management,divorced,tertiary,no,2251,no,no,cellular,7,332,5,-1,0,missing,0,0,0,6.780120481927711,False,False,False,False,False,False,False,False,False,False,True
52,technician,married,tertiary,no,214,no,no,cellular,29,161,3,-1,0,missing,0,0,0,1.329192546583851,True,False,False,False,False,False,False,False,False,False,False
56,unemployed,married,secondary,no,670,no,no,cellular,30,86,1,-1,0,missing,0,0,0,7.790697674418604,False,False,False,True,False,False,False,False,False,False,False
52,management,divorced,secondary,no,123,no,no,missing,8,306,2,-1,0,missing,0,0,0,0.4019607843137255,False,False,False,False,False,False,False,True,False,False,False
58,retired,married,secondary,no,5523,no,no,missing,20,141,1,-1,0,missing,0,0,0,39.170212765957444,False,False,False,False,False,True,False,False,False,False,False
37,technician,divorced,secondary,no,4965,no,no,cellular,6,222,2,-1,0,missing,0,0,0,22.364864864864863,True,False,False,False,False,False,False,False,False,False,False
34,blue-collar,married,secondary,no,247,yes,yes,missing,26,193,5,-1,0,missing,0,0,0,1.2797927461139897,False,False,False,False,False,False,False,True,False,False,False
29,blue-collar,single,secondary,no,770,yes,no,cellular,17,341,1,-1,0,missing,0,0,0,2.2580645161290325,False,False,False,False,False,False,False,False,False,False,False
50,management,divorced,tertiary,no,201,yes,no,cellular,24,248,1,-1,0,missing,0,0,0,0.8104838709677419,False,False,False,False,True,False,False,False,False,False,False
33,technician,married,tertiary,no,8408,no,no,cellular,11,121,2,-1,0,missing,0,0,0,69.48760330578513,True,False,False,False,False,False,False,False,False,False,False
39,management,divorced,tertiary,no,267,yes,yes,cellular,16,91,1,-1,0,missing,0,0,0,2.934065934065934,False,False,False,False,False,False,False,False,False,False,False
31,technician,single,secondary,no,11,yes,no,cellular,21,16,9,-1,0,missing,0,0,0,0.6875,False,False,False,False,False,False,False,False,True,False,False
47,housemaid,single,primary,no,2785,yes,no,cellular,13,570,1,-1,0,missing,1,0,0,4.885964912280702,False,False,False,False,False,False,False,True,False,False,False
34,blue-collar,married,secondary,no,1298,yes,no,missing,20,120,1,-1,0,missing,0,0,0,10.816666666666666,False,False,False,False,False,False,False,True,False,False,False
39,technician,married,secondary,no,-112,no,yes,cellular,11,187,2,-1,0,missing,0,0,0,-0.5989304812834224,True,False,False,False,False,False,False,False,False,False,False
56,retired,married,secondary,yes,101,no,yes,missing,19,330,1,-1,0,missing,0,0,0,0.30606060606060603,False,False,False,False,False,True,False,False,False,False,False
53,blue-collar,single,secondary,no,156,yes,yes,missing,7,259,4,-1,0,missing,0,0,0,0.6023166023166023,False,False,False,False,False,False,False,True,False,False,False
33,blue-collar,single,primary,no,1,yes,no,cellular,20,257,1,-1,0,missing,0,0,0,0.0038910505836575876,False,False,False,False,False,False,False,False,False,False,False
26,blue-collar,married,secondary,no,245,yes,no,missing,28,146,2,-1,0,missing,0,0,0,1.678082191780822,False,False,False,False,False,False,False,True,False,False,False
73,retired,married,primary,no,1388,no,no,cellular,20,146,3,190,3,success,0,1,0,9.506849315068493,False,False,False,False,True,False,False,False,False,False,False
42,management,divorced,tertiary,no,1064,no,no,cellular,18,101,2,-1,0,missing,0,0,0,10.534653465346535,True,False,False,False,False,False,False,False,False,False,False
32,admin.,married,secondary,no,0,yes,no,cellular,30,177,2,-1,0,missing,1,0,0,0.0,False,False,False,False,False,False,False,False,False,False,False
41,services,married,missing,no,88,yes,no,cellular,11,105,1,336,2,failure,0,0,0,0.8380952380952381,False,False,False,False,False,False,False,True,False,False,False
37,self-employed,married,primary,no,90,yes,no,telephone,6,39,1,363,2,failure,0,0,0,2.3076923076923075,False,False,False,False,False,False,False,True,False,False,False
57,blue-collar,married,secondary,no,25,yes,no,cellular,13,378,2,359,1,failure,0,0,0,0.06613756613756613,False,False,False,False,False,False,False,True,False,False,False
33,technician,single,tertiary,no,176,no,no,cellular,29,112,2,-1,0,missing,0,0,0,1.5714285714285714,True,False,False,False,False,False,False,False,False,False,False
36,blue-collar,single,secondary,no,1598,yes,no,cellular,5,208,1,-1,0,missing,0,0,0,7.6826923076923075,False,False,True,False,False,False,False,False,False,False,False
30,admin.,married,secondary,yes,23,no,yes,cellular,4,149,2,-1,0,missing,0,0,0,0.15436241610738255,False,False,True,False,False,False,False,False,False,False,False
45,blue-collar,married,primary,no,186,no,no,missing,20,554,2,-1,0,missing,0,0,0,0.33574007220216606,False,False,False,False,False,True,False,False,False,False,False
59,blue-collar,married,missing,no,337,no,no,missing,18,100,4,-1,0,missing,0,0,0,3.37,False,False,False,False,False,True,False,False,False,False,False
30,management,single,tertiary,no,77,no,no,cellular,22,267,1,-1,0,missing,0,0,0,0.2883895131086142,False,False,False,False,True,False,False,False,False,False,False
32,management,single,tertiary,no,27,no,no,cellular,28,146,3,-1,0,missing,0,0,0,0.18493150684931506,True,False,False,False,False,False,False,False,False,False,False
33,entrepreneur,married,tertiary,no,606,yes,no,cellular,2,194,1,-1,0,missing,0,0,0,3.1237113402061856,False,False,True,False,False,False,False,False,False,False,False
36,management,single,tertiary,no,5340,yes,no,cellular,7,113,4,-1,0,missing,0,0,0,47.256637168141594,True,False,False,False,False,False,False,False,False,False,False
31,blue-collar,single,secondary,no,-457,yes,no,cellular,6,270,4,366,2,failure,0,0,0,-1.6925925925925926,False,False,False,False,False,False,False,True,False,False,False
40,technician,single,secondary,yes,45,no,yes,cellular,29,261,1,182,23,other,0,0,0,0.1724137931034483,False,False,False,True,False,False,False,False,False,False,False
42,technician,single,tertiary,no,-411,yes,no,cellular,12,78,5,292,3,failure,0,0,0,-5.269230769230769,False,False,False,False,False,False,False,True,False,False,False
54,technician,divorced,secondary,no,255,yes,no,missing,27,140,2,-1,0,missing,0,0,0,1.8214285714285714,False,False,False,False,False,True,False,False,False,False,False
56,admin.,divorced,primary,no,207,yes,no,missing,3,88,4,-1,0,missing,0,0,0,2.352272727272727,False,False,False,False,False,True,False,False,False,False,False
35,management,single,tertiary,no,-208,yes,no,missing,27,127,2,-1,0,missing,0,0,0,-1.6377952755905512,False,False,False,False,False,False,False,True,False,False,False
33,management,single,tertiary,no,335,no,no,cellular,29,130,4,-1,0,missing,0,0,0,2.576923076923077,True,False,False,False,False,False,False,False,False,False,False
36,self-employed,married,tertiary,no,11387,no,no,cellular,15,134,1,-1,0,missing,0,0,0,84.9776119402985,False,False,False,False,False,False,False,False,False,False,False
29,management,single,tertiary,no,499,yes,no,cellular,15,338,1,-1,0,missing,0,0,0,1.4763313609467457,False,False,False,False,False,False,False,True,False,False,False
50,services,married,secondary,yes,892,yes,no,cellular,10,189,1,-1,0,missing,0,0,0,4.71957671957672,False,False,False,False,True,False,False,False,False,False,False
35,management,single,tertiary,no,1162,no,no,cellular,30,175,1,-1,0,missing,1,0,0,6.64,False,False,False,False,False,False,False,False,False,False,False
36,technician,married,tertiary,no,202,no,no,cellular,1,237,1,122,2,failure,0,0,0,0.8523206751054853,False,False,False,False,False,False,False,False,False,True,False
34,blue-collar,married,secondary,no,622,yes,no,missing,21,145,1,-1,0,missing,0,0,0,4.289655172413793,False,False,False,False,False,False,False,True,False,False,False
52,admin.,married,primary,no,2281,yes,yes,telephone,4,82,1,244,1,failure,0,0,0,27.817073170731707,False,False,True,False,False,False,False,False,False,False,False
32,management,single,tertiary,no,36,no,no,cellular,28,108,7,-1,0,missing,0,0,0,0.3333333333333333,True,False,False,False,False,False,False,False,False,False,False
43,blue-collar,married,primary,no,632,yes,no,missing,15,440,2,-1,0,missing,0,0,0,1.4363636363636363,False,False,False,False,False,False,False,True,False,False,False
25,unemployed,married,secondary,no,715,no,no,cellular,4,254,4,-1,0,missing,0,0,0,2.8149606299212597,False,False,False,False,False,False,False,True,False,False,False
38,blue-collar,married,missing,no,5,yes,no,missing,7,221,2,-1,0,missing,0,0,0,0.02262443438914027,False,False,False,False,False,False,False,True,False,False,False
46,services,married,secondary,no,397,no,no,missing,8,93,1,-1,0,missing,0,0,0,4.268817204301075,False,False,False,False,False,False,False,True,False,False,False
25,blue-collar,married,secondary,no,4280,no,yes,cellular,8,148,2,-1,0,missing,0,0,0,28.91891891891892,False,False,False,False,True,False,False,False,False,False,False
52,management,single,tertiary,no,37,no,no,cellular,7,1284,1,-1,0,missing,0,0,0,0.02881619937694704,False,False,False,False,True,False,False,False,False,False,False
35,admin.,married,secondary,no,430,yes,no,cellular,17,611,1,270,4,failure,0,0,0,0.7037643207855974,False,False,False,False,False,False,False,False,False,False,False
32,self-employed,married,secondary,no,-33,yes,no,missing,28,234,3,-1,0,missing,0,0,0,-0.14102564102564102,False,False,False,False,False,False,False,True,False,False,False
51,entrepreneur,divorced,tertiary,no,315,no,no,cellular,11,291,1,91,4,failure,0,0,0,1.0824742268041236,False,False,False,False,False,False,False,False,False,True,False
51,services,married,primary,no,0,no,no,cellular,8,121,2,-1,0,missing,0,0,0,0.0,True,False,False,False,False,False,False,False,False,False,False
49,admin.,divorced,secondary,no,169,yes,no,missing,30,447,1,-1,0,missing,0,0,0,0.378076062639821,False,False,False,False,False,False,False,True,False,False,False
36,admin.,single,tertiary,no,980,no,no,cellular,1,343,2,95,2,failure,0,0,0,2.857142857142857,False,False,True,False,False,False,False,False,False,False,False
42,technician,single,secondary,no,555,yes,no,cellular,5,449,2,-1,0,missing,0,0,0,1.2360801781737194,False,False,True,False,False,False,False,False,False,False,False
30,services,single,secondary,no,190,no,no,cellular,21,312,1,-1,0,missing,0,0,0,0.6089743589743589,False,False,False,False,False,False,False,False,True,False,False
47,admin.,married,secondary,no,310,yes,yes,telephone,14,128,6,-1,0,missing,0,0,0,2.421875,True,False,False,False,False,False,False,False,False,False,False
47,blue-collar,married,secondary,no,3237,yes,no,cellular,18,38,1,187,3,failure,0,0,0,85.1842105263158,False,False,False,False,False,False,False,False,True,False,False
35,self-employed,married,primary,no,1094,yes,no,missing,8,207,1,-1,0,missing,0,0,0,5.285024154589372,False,False,False,False,False,False,False,True,False,False,False
58,retired,married,missing,no,662,yes,no,cellular,2,389,1,-1,0,missing,0,0,0,1.7017994858611825,False,False,True,False,False,False,False,False,False,False,False
32,blue-collar,single,secondary,no,435,yes,no,missing,21,373,2,-1,0,missing,0,0,0,1.1662198391420913,False,False,False,False,False,False,False,True,False,False,False
31,management,married,tertiary,no,4015,yes,no,cellular,2,95,2,241,3,other,0,0,0,42.26315789473684,False,False,True,False,False,False,False,False,False,False,False
38,management,single,tertiary,no,8669,yes,no,telephone,21,228,6,-1,0,missing,0,0,0,38.021929824561404,False,False,False,False,False,False,False,False,True,False,False
55,management,married,tertiary,no,1713,no,no,cellular,27,88,5,-1,0,missing,0,0,0,19.46590909090909,True,False,False,False,False,False,False,False,False,False,False
29,blue-collar,single,secondary,no,208,yes,no,missing,23,249,1,-1,0,missing,0,0,0,0.8353413654618473,False,False,False,False,False,False,False,True,False,False,False
35,technician,single,tertiary,no,122,no,no,cellular,20,49,5,328,5,failure,0,0,0,2.489795918367347,False,False,False,False,False,False,False,False,False,False,False
53,admin.,divorced,missing,no,236,yes,no,missing,7,354,1,-1,0,missing,0,0,0,0.6666666666666666,False,False,False,False,False,False,False,True,False,False,False
45,services,married,secondary,no,-158,yes,no,missing,2,91,1,-1,0,missing,0,0,0,-1.7362637362637363,False,False,False,False,False,True,False,False,False,False,False
36,unemployed,single,secondary,no,1806,yes,no,cellular,11,111,6,-1,0,missing,0,0,0,16.27027027027027,False,False,False,False,False,False,False,True,False,False,False
30,technician,married,tertiary,no,141,no,no,cellular,29,166,2,-1,0,missing,0,0,0,0.8493975903614458,False,False,False,True,False,False,False,False,False,False,False
37,entrepreneur,married,tertiary,no,404,yes,no,cellular,28,55,10,-1,0,missing,0,0,0,7.345454545454546,False,False,False,False,True,False,False,False,False,False,False
36,management,married,tertiary,no,0,no,no,telephone,27,645,9,-1,0,missing,1,0,0,0.0,True,False,False,False,False,False,False,False,False,False,False
45,technician,divorced,tertiary,no,206,no,no,cellular,13,376,4,-1,0,missing,0,0,0,0.5478723404255319,True,False,False,False,False,False,False,False,False,False,False
38,technician,married,secondary,no,508,yes,no,missing,27,565,2,-1,0,missing,0,0,0,0.8991150442477877,False,False,False,False,False,False,False,True,False,False,False
58,retired,married,secondary,no,0,yes,no,missing,26,77,1,-1,0,missing,0,0,0,0.0,False,False,False,False,False,False,False,True,False,False,False
33,admin.,married,tertiary,no,1636,yes,yes,cellular,18,62,1,-1,0,missing,0,0,0,26.387096774193548,False,False,False,False,False,False,False,False,True,False,False
54,services,married,secondary,no,2719,yes,no,cellular,17,166,2,171,2,failure,0,0,0,16.379518072289155,False,False,False,False,False,False,False,False,True,False,False
41,technician,married,secondary,no,1297,no,no,missing,6,82,1,-1,0,missing,0,0,0,15.817073170731707,False,False,False,False,False,True,False,False,False,False,False
31,management,single,tertiary,no,62,yes,no,cellular,18,175,1,293,5,failure,0,0,0,0.35428571428571426,False,False,False,False,False,False,False,True,False,False,False
39,technician,married,tertiary,no,-1099,yes,no,cellular,30,56,9,-1,0,missing,0,0,0,-19.625,False,False,False,False,True,False,False,False,False,False,False
42,services,married,secondary,no,3620,yes,no,missing,27,22,16,-1,0,missing,0,0,0,164.54545454545453,False,False,False,False,False,False,False,True,False,False,False
38,services,married,secondary,no,968,yes,no,cellular,6,272,1,-1,0,missing,0,0,0,3.5588235294117645,False,False,False,False,False,False,False,False,False,False,False
59,management,married,primary,no,2769,yes,no,cellular,19,104,1,131,2,failure,0,0,0,26.625,False,False,False,False,False,False,False,False,True,False,False
46,entrepreneur,married,tertiary,no,120,no,no,missing,17,171,4,-1,0,missing,0,0,0,0.7017543859649122,False,False,False,False,False,True,False,False,False,False,False
60,retired,married,secondary,no,404,no,no,cellular,5,308,2,196,2,failure,1,0,0,1.3116883116883118,False,False,False,False,False,False,True,False,False,False,False
56,blue-collar,married,primary,no,862,yes,yes,missing,7,198,2,-1,0,missing,0,0,0,4.353535353535354,False,False,False,False,False,False,False,True,False,False,False
29,technician,single,tertiary,no,262,yes,yes,cellular,29,510,9,-1,0,missing,0,0,0,0.5137254901960784,False,False,False,False,True,False,False,False,False,False,False
33,management,single,tertiary,no,87,no,no,cellular,12,978,1,-1,0,missing,1,0,0,0.08895705521472393,True,False,False,False,False,False,False,False,False,False,False
37,management,married,tertiary,no,50,no,yes,cellular,17,105,1,-1,0,missing,0,0,0,0.47619047619047616,False,False,False,False,True,False,False,False,False,False,False
31,self-employed,single,secondary,no,360,yes,no,missing,26,592,4,-1,0,missing,0,0,0,0.6081081081081081,False,False,False,False,False,False,False,True,False,False,False
44,services,married,secondary,no,0,no,no,cellular,31,160,5,-1,0,missing,0,0,0,0.0,False,False,False,False,True,False,False,False,False,False,False
38,technician,single,secondary,no,435,yes,no,cellular,6,437,4,345,1,failure,0,0,0,0.9954233409610984,False,False,False,False,False,False,False,True,False,False,False
39,admin.,married,secondary,no,406,no,no,cellular,30,253,5,-1,0,missing,0,0,0,1.6047430830039526,False,False,False,False,True,False,False,False,False,False,False
53,technician,married,missing,no,2242,no,no,cellular,10,154,14,-1,0,missing,0,0,0,14.558441558441558,False,False,False,False,True,False,False,False,False,False,False
37,blue-collar,married,primary,no,-107,yes,no,missing,16,25,1,-1,0,missing,0,0,0,-4.28,False,False,False,False,False,True,False,False,False,False,False
46,blue-collar,married,secondary,no,431,yes,no,cellular,14,157,4,367,1,failure,0,0,0,2.745222929936306,False,False,False,False,False,False,False,True,False,False,False
33,unemployed,single,tertiary,no,685,yes,no,cellular,2,105,1,96,2,failure,0,0,0,6.523809523809524,False,False,True,False,False,False,False,False,False,False,False
38,management,divorced,tertiary,no,4207,no,no,missing,5,355,1,-1,0,missing,0,0,0,11.850704225352112,False,False,False,False,False,True,False,False,False,False,False
51,admin.,married,tertiary,no,0,yes,yes,cellular,15,177,4,99,2,success,0,0,0,0.0,False,False,False,False,False,True,False,False,False,False,False
48,entrepreneur,married,secondary,no,725,no,yes,cellular,10,105,1,-1,0,missing,0,0,0,6.904761904761905,False,False,False,False,True,False,False,False,False,False,False
75,retired,married,secondary,no,291,no,no,cellular,12,350,1,182,2,success,1,1,0,0.8314285714285714,True,False,False,False,False,False,False,False,False,False,False
52,entrepreneur,married,tertiary,no,507,no,no,cellular,18,123,2,-1,0,missing,0,0,0,4.121951219512195,False,False,False,False,False,False,False,False,True,False,False
31,management,married,tertiary,no,13,no,no,cellular,28,110,5,-1,0,missing,0,0,0,0.11818181818181818,True,False,False,False,False,False,False,False,False,False,False
40,technician,married,secondary,no,-378,yes,no,missing,28,261,2,-1,0,missing,0,0,0,-1.4482758620689655,False,False,False,False,False,False,False,True,False,False,False
26,management,single,tertiary,yes,-130,yes,no,cellular,18,216,1,-1,0,missing,0,0,0,-0.6018518518518519,False,False,False,False,False,False,False,True,False,False,False
52,management,married,tertiary,no,1453,no,no,telephone,29,254,21,-1,0,missing,0,0,0,5.7204724409448815,False,False,False,False,True,False,False,False,False,False,False
33,blue-collar,married,secondary,no,1834,yes,no,cellular,7,117,3,-1,0,missing,0,0,0,15.675213675213675,False,False,False,False,True,False,False,False,False,False,False
78,retired,married,missing,no,4807,no,no,telephone,3,892,2,104,4,success,1,1,0,5.389013452914798,False,False,True,False,False,False,False,False,False,False,False
44,admin.,married,secondary,no,-137,no,no,cellular,31,151,13,-1,0,missing,0,0,0,-0.9072847682119205,False,False,False,False,True,False,False,False,False,False,False
42,technician,divorced,secondary,no,214,no,no,cellular,16,127,1,-1,0,missing,1,0,0,1.68503937007874,False,False,False,False,False,False,False,False,False,False,False
38,blue-collar,single,primary,no,116,no,yes,missing,30,203,1,-1,0,missing,0,0,0,0.5714285714285714,False,False,False,False,False,True,False,False,False,False,False
42,blue-collar,single,missing,no,961,yes,no,cellular,18,10,6,354,1,failure,0,0,0,96.1,False,False,False,False,False,False,False,True,False,False,False
